p,predicted.target
0.138891356022583,0
0.47234751650323,0
0.473796041544031,0
0.567126544861196,1
0.27073471025033,0
0.0254031154094392,0
0.117877800507219,0
0.198250988723491,0
0.301472136317678,0
0.346017537407262,0
0.87226049758928,1
0.888169671501435,1
0.869033920717886,1
0.838552305229724,1
0.826713293107113,1
0.589344465058554,1
0.368266434148871,0
0.317982245114974,0
0.00666570350126627,0
0.0238169694213938,0
0.00575804015563594,0
0.369224546682805,0
0.513341733329789,1
0.164380766587212,0
0.100947113342338,0
0.0872699264171937,0
0.0104572322117396,0
0.899202905440123,1
0.925528379538193,1
0.862200552398825,1
0.882985536627263,1
0.883268761194957,1
0.879129079784364,1
0.866729677544623,1
0.876584938893012,1
0.821199748076873,1
0.805107519970803,1
0.448338233633064,0
0.462488915131847,0
0.850818613903124,1
